"","views","comments","duration","languages","published_year","published_month","general_opinion","speaker_talks","speaker_pop","event","location","tags"
"32",942996,93,517,23,2017,2,"neutral",1,"not_popular","Other","NewYork","['Internet', 'Middle East', 'Syria', 'TEDNYC', 'communication', 'community', 'ebola', 'entrepreneur', 'global issues', 'innovation', 'intelligence', 'iraq', 'journalism', 'news', 'oceans', 'refugees', 'society', 'women', 'writing']"
"33",944259,30,763,15,2017,2,"neutral",1,"not_popular","TEDx","Stanford","['Criminal Justice', 'TEDx', 'activism', 'corruption', 'crime', 'government', 'poverty', 'prison', 'terrorism']"
"34",1362265,270,620,23,2017,2,"positive",1,"not_popular","Other","Other","['AI', 'algorithm', 'brain', 'cognitive science', 'communication', 'computers', 'data', 'design', 'engineering', 'fear', 'future', 'humanity', 'identity', 'innovation', 'intelligence', 'invention', 'language', 'machine learning', 'mind', 'philosophy', 'robots', 'science', 'society', 'software', 'technology']"
"35",1514291,345,3608,19,2017,2,"neutral",1,"not_popular","Other","Other","['big problems', 'climate change', 'collaboration', 'democracy', 'economics', 'future', 'global development', 'global issues', 'government', 'history', 'human origins', 'humanity', 'identity', 'intelligence', 'media', 'news', 'politics', 'social change', 'society', 'technology', 'violence', 'war']"
"36",690546,52,749,10,2017,2,"neutral",1,"not_popular","Other","Other","['Criminal Justice', 'United States', 'culture', 'history', 'humanity', 'identity', 'inequality', 'race', 'social change', 'society', 'time']"
"37",1107711,44,850,16,2017,2,"neutral",1,"not_popular","TEDx","Warwick","['TEDx', 'animals', 'biomechanics', 'chemistry', 'climate change', 'design', 'engineering', 'environment', 'future', 'innovation', 'insects', 'invention', 'microbes', 'nature', 'oceans', 'oil', 'pollution', 'robots', 'science', 'technology', 'water']"
"38",952784,22,711,22,2017,2,"positive",1,"not_popular","Other","Other","['Africa', 'business', 'cancer', 'collaboration', 'communication', 'economics', 'global development', 'goal-setting', 'government', 'health', 'innovation', 'investment', 'potential', 'society']"
"39",891398,100,944,17,2017,2,"neutral",1,"not_popular","Other","Other","['activism', 'art', 'business', 'communication', 'data', 'film', 'inequality', 'movies', 'social change', 'society', 'women']"
"40",760537,6,440,19,2017,2,"positive",1,"not_popular","TEDx","BeaconStreet","['TEDx', 'art', 'bacteria', 'beauty', 'chemistry', 'design', 'innovation', 'microbes', 'nature', 'plants', 'science', 'science and art', 'technology']"
"41",1004810,74,370,29,2017,2,"neutral",1,"not_popular","Other","Other","['TED Residency', 'cities', 'collaboration', 'communication', 'community', 'data', 'entrepreneur', 'environment', 'innovation', 'map', 'plastic', 'pollution', 'social change']"
"42",1395806,22,368,27,2017,3,"positive",1,"not_popular","Other","NewYork","['TEDNYC', 'aging', 'communication', 'death', 'entrepreneur', 'humanity', 'life', 'motivation', 'personality', 'society', 'success']"
"43",890330,19,918,17,2017,3,"positive",1,"not_popular","Other","Other","['children', 'community', 'death', 'family', 'garden', 'happiness', 'health care', 'humanity', 'illness', 'innovation', 'life', 'parenting', 'social change', 'society']"
"44",804359,13,299,29,2017,3,"positive",1,"not_popular","Other","Other","['guitar', 'live music', 'music', 'performance', 'singer']"
"45",1257858,191,778,19,2017,3,"positive",1,"not_popular","TEDx","Vienna","['curiosity', 'death', 'fear', 'health', 'mind', 'science', 'society', 'sound', 'storytelling']"
"46",4503368,197,917,22,2017,3,"neutral",1,"not_popular","Other","NewYork","['TEDNYC', 'activism', 'collaboration', 'communication', 'community', 'compassion', 'empathy', 'faith', 'family', 'humanity', 'identity', 'motivation', 'peace', 'religion', 'social change', 'social media', 'society', 'writing']"
"47",1465808,28,761,23,2017,3,"positive",1,"not_popular","Other","Other","['Gender equality', 'adventure', 'children', 'community', 'education', 'family', 'fear', 'identity', 'parenting', 'personal growth', 'play', 'social change', 'society', 'teaching', 'women']"
"48",1086882,66,802,18,2017,3,"positive",1,"not_popular","Other","Other","['Gender equality', 'activism', 'art', 'children', 'communication', 'entertainment', 'humanity', 'inequality', 'literature', 'motivation', 'performance art', 'poetry', 'social change', 'theater', 'women']"
"49",869310,60,524,16,2017,3,"neutral",1,"not_popular","TEDx","BeaconStreet","['AI', 'TEDx', 'activism', 'algorithm', 'code', 'data', 'identity', 'inequality', 'innovation', 'product design', 'programming', 'race', 'software', 'technology']"
"50",1173364,80,448,29,2017,3,"positive",1,"not_popular","TEDx","Berkeley","['TEDx', 'beauty', 'communication', 'creativity', 'humanity', 'innovation', 'invention', 'language', 'potential', 'relationships', 'society', 'writing']"
"51",933978,37,714,17,2017,3,"neutral",1,"not_popular","Other","Other","['TEDMED', 'animals', 'bacteria', 'choice', 'death', 'ecology', 'environment', 'family', 'green', 'humanity', 'nature', 'pollution', 'potential', 'sanitation', 'social change', 'society']"
"52",976473,33,366,23,2017,3,"neutral",1,"not_popular","TED","Other","['NASA', 'TED Books', 'TED Fellows', 'adventure', 'asteroid', 'astronomy', 'collaboration', 'discovery', 'exploration', 'global issues', 'nature', 'physics', 'science', 'solar system', 'space', 'technology', 'universe']"
"53",1750573,101,1020,18,2017,3,"neutral",1,"not_popular","Other","Other","['Gender equality', 'children', 'communication', 'empathy', 'family', 'feminism', 'humanity', 'inequality', 'parenting', 'relationships', 'sex', 'social change', 'society', 'women']"
"54",448733,70,973,10,2017,3,"neutral",1,"not_popular","TEDx","RiodelaPlata","['TED en Español', 'TEDx', 'children', 'communication', 'education', 'grammar', 'innovation', 'language', 'literature', 'teaching', 'writing']"
"55",1707855,37,713,15,2017,3,"positive",1,"not_popular","TEDx","Other","['TEDx', 'art', 'capitalism', 'community', 'exploration', 'film', 'movies', 'public spaces', 'social change', 'urban']"
"56",882840,22,1018,11,2017,3,"neutral",1,"not_popular","TEDx","Other","['Surgery', 'TEDx', 'brain', 'children', 'education', 'future', 'health care', 'innovation', 'medicine', 'teaching', 'technology']"
"57",1257054,29,715,28,2017,3,"positive",1,"not_popular","Other","Other","['children', 'communication', 'community', 'compassion', 'empathy', 'humanity', 'personal growth', 'social change', 'society']"
"58",869734,12,861,16,2017,3,"neutral",1,"not_popular","TEDx","BeaconStreet","['TEDx', 'community', 'disaster relief', 'ebola', 'global issues', 'health', 'health care', 'medicine', 'public health', 'security', 'society', 'violence', 'war']"
"59",908666,83,895,13,2017,3,"positive",1,"not_popular","TEDx","Other","['Foreign Policy', 'TEDx', 'collaboration', 'communication', 'community', 'democracy', 'economics', 'future', 'global issues', 'government', 'history', 'innovation', 'policy', 'politics', 'social change', 'society', 'world cultures']"
"60",1405468,44,705,19,2017,3,"neutral",1,"not_popular","Other","NewYork","['TEDNYC', 'art', 'communication', 'data', 'journalism', 'math', 'social change', 'society', 'statistics', 'storytelling', 'visualizations']"
"61",1057942,22,361,24,2017,3,"positive",1,"not_popular","Other","Other","['TED-Ed', 'chemistry', 'climate change', 'collaboration', 'innovation', 'invention', 'materials', 'pollution', 'product design', 'science', 'technology', 'water', 'wunderkind']"
"62",1107309,39,599,20,2017,3,"neutral",1,"not_popular","Other","Other","['Gender equality', 'activism', 'animals', 'anthropology', 'bacteria', 'biodiversity', 'biology', 'biomechanics', 'children', 'disease', 'government', 'health', 'health care', 'humanity', 'inequality', 'life', 'medicine', 'nature', 'parenting', 'science', 'women']"
"63",1247655,56,644,15,2017,3,"neutral",1,"not_popular","TEDx","Other","['Addiction', 'HIV', 'LGBT', 'TEDx', 'communication', 'community', 'disease', 'government', 'humanity', 'identity', 'law', 'policy', 'public health', 'self', 'social change', 'society']"
"64",1128480,57,995,17,2017,3,"neutral",1,"not_popular","TEDx","Bratislava","['DNA', 'TEDx', 'animals', 'biology', 'biomechanics', 'cancer', 'children', 'disease', 'genetics', 'health', 'life', 'medicine', 'nature', 'pregnancy', 'primates', 'science']"
"65",822049,15,651,11,2017,3,"positive",1,"not_popular","Other","Other","['Africa', 'TEDMED', 'art', 'children', 'communication', 'family', 'humanity', 'identity', 'language', 'performance', 'poetry', 'refugees', 'spoken word', 'storytelling', 'war', 'writing']"
"66",2032751,56,502,26,2017,4,"neutral",1,"not_popular","TEDx","Columbus","['Gender equality', 'TEDx', 'behavioral economics', 'business', 'economics', 'entrepreneur', 'finance', 'goal-setting', 'inequality', 'personal growth', 'society', 'women', 'women in business', 'work']"
"67",890478,42,2853,5,2017,4,"neutral",1,"not_popular","Other","Other","['United States', 'collaboration', 'communication', 'democracy', 'future', 'government', 'history', 'humanity', 'identity', 'immigration', 'inequality', 'infrastructure', 'journalism', 'news', 'policy', 'politics', 'security', 'social change', 'social media', 'women', 'writing']"
"68",1502615,56,771,18,2017,4,"positive",1,"not_popular","TEDx","BeaconStreet","['TEDx', 'astronomy', 'collaboration', 'exploration', 'innovation', 'nature', 'physics', 'science', 'science and art', 'space', 'technology', 'telescopes', 'universe', 'visualizations']"
"69",402343,22,825,11,2017,4,"neutral",1,"not_popular","TEDx","RiodelaPlata","['Internet', 'TED en Español', 'TEDx', 'activism', 'children', 'communication', 'computers', 'family', 'parenting', 'sexual violence', 'social change', 'society', 'technology']"
"70",1005076,54,1047,15,2017,4,"neutral",1,"not_popular","Other","Other","['TEDMED', 'health', 'health care', 'humanity', 'identity', 'illness', 'inequality', 'medicine', 'public health', 'race', 'society']"
"71",1077662,33,673,16,2017,4,"positive",1,"not_popular","Other","NewYork","['TEDNYC', 'algorithm', 'art', 'collaboration', 'communication', 'data', 'design', 'humanity', 'media', 'personal growth', 'statistics', 'visualizations']"
"72",1593651,35,822,14,2017,4,"positive",1,"not_popular","TEDx","Other","['TEDx', 'decision-making', 'future', 'goal-setting', 'history', 'humanity', 'identity', 'intelligence', 'leadership', 'personal growth', 'social change', 'society', 'technology']"
"73",1095143,70,896,14,2017,4,"neutral",1,"not_popular","TEDx","Other","['TEDx', 'business', 'capitalism', 'climate change', 'collaboration', 'economics', 'environment', 'global development', 'global issues', 'government', 'health', 'health care', 'humanity', 'investment', 'leadership', 'policy', 'pollution', 'public health', 'social change', 'success']"
"74",967472,11,322,20,2017,4,"positive",1,"not_popular","Other","NewYork","['TEDNYC', 'entertainment', 'health', 'heart health', 'society', 'teaching']"
"75",801279,18,404,23,2017,4,"neutral",1,"not_popular","Other","Other","['TED Residency', 'design', 'entrepreneur', 'family', 'global development', 'health', 'health care', 'humanity', 'innovation', 'parenting', 'pregnancy', 'women']"
"76",1318454,55,1768,14,2017,4,"positive",1,"not_popular","TEDx","Other","['Africa', 'Gender equality', 'TEDx', 'children', 'communication', 'community', 'feminism', 'gender', 'humanity', 'identity', 'inequality', 'literature', 'society', 'women', 'writing']"
"77",1098436,27,766,20,2017,4,"positive",1,"not_popular","Other","NewYork","['TEDNYC', 'architecture', 'art', 'collaboration', 'community', 'design', 'engineering', 'faith', 'innovation', 'materials', 'public spaces', 'religion', 'society', 'technology']"
"78",970115,30,925,17,2017,4,"positive",1,"not_popular","TEDx","Perth","['astronomy', 'discovery', 'space', 'telescopes', 'universe']"
"79",1156126,25,634,22,2017,4,"positive",1,"not_popular","Other","NewYork","['TEDNYC', 'art', 'cancer', 'children', 'collaboration', 'communication', 'death', 'gaming', 'humanity', 'life', 'parenting', 'technology']"
"80",1114319,32,907,13,2017,4,"neutral",1,"not_popular","Other","Other","['Addiction', 'TEDMED', 'cancer', 'communication', 'health', 'health care', 'medical research', 'medicine', 'mental health', 'pharmaceuticals', 'policy', 'science', 'social change', 'writing']"
"81",2198889,67,663,27,2017,4,"positive",1,"not_popular","TEDx","Other","['Criminal Justice', 'TEDx', 'business', 'capitalism', 'communication', 'economics', 'finance', 'goal-setting', 'investment', 'motivation', 'potential', 'prison', 'society', 'teaching']"
"82",1036236,53,386,29,2017,4,"neutral",1,"not_popular","Other","Other","['Africa', 'communication', 'community', 'global issues', 'humanity', 'journalism', 'social change', 'society', 'terrorism', 'trafficking', 'writing']"
"83",872015,23,873,14,2017,4,"neutral",1,"not_popular","TEDx","Other","['TEDx', 'activism', 'algorithm', 'communication', 'community', 'engineering', 'environment', 'health', 'humanity', 'public health', 'science', 'society', 'water']"
"84",2679881,235,1072,32,2017,4,"positive",1,"not_popular","TED","Other","['Christianity', 'children', 'climate change', 'collaboration', 'communication', 'community', 'compassion', 'faith', 'future', 'global issues', 'humanity', 'identity', 'inequality', 'love', 'morality', 'peace', 'refugees', 'religion', 'social change', 'society', 'technology']"
"85",1426132,22,1108,13,2017,4,"positive",1,"not_popular","TED","Other","['Gender equality', 'children', 'family', 'gender', 'interview', 'journalism', 'life', 'love', 'media', 'parenting', 'personal growth', 'race', 'relationships', 'social media', 'sports', 'women']"
"86",2178534,51,836,24,2017,4,"neutral",1,"not_popular","TED","Other","[""Alzheimer's"", 'aging', 'biomechanics', 'disease', 'future', 'genetics', 'health', 'medical research', 'mental health', 'mind', 'neuroscience', 'science']"
"87",5666038,250,2450,21,2017,5,"positive",1,"not_popular","TED","Other","['Mars', 'aircraft', 'business', 'cities', 'design', 'energy', 'engineering', 'entrepreneur', 'environment', 'exploration', 'future', 'global development', 'humanity', 'industrial design', 'infrastructure', 'innovation', 'intelligence', 'invention', 'manufacturing', 'product design', 'science', 'social change', 'society', 'solar energy', 'technology', 'universe']"
"88",918385,92,930,16,2017,5,"neutral",1,"not_popular","TEDx","Other","['TEDx', 'communication', 'global issues', 'history', 'humanity', 'law', 'society', 'violence', 'war', 'writing']"
"89",1132913,80,573,16,2017,5,"neutral",1,"not_popular","TED","Other","['Internet', 'algorithm', 'communication', 'computers', 'data', 'future', 'global issues', 'government', 'hack', 'intelligence', 'news', 'policy', 'politics', 'society', 'technology', 'web']"
"90",1460852,35,546,23,2017,5,"neutral",1,"not_popular","Other","Other","['Africa', 'TED Fellows', 'activism', 'communication', 'depression', 'entrepreneur', 'health', 'health care', 'humanity', 'identity', 'mental health', 'personal growth', 'personality', 'social change', 'society', 'vulnerability']"
"91",973376,49,425,25,2017,5,"positive",1,"not_popular","TED","Other","['TED Fellows', 'children', 'education', 'inequality', 'personal growth', 'social change', 'society', 'teaching']"
"92",1079349,13,648,14,2017,5,"positive",1,"not_popular","Other","Other","['TEDMED', 'cancer', 'community', 'compassion', 'death', 'empathy', 'family', 'health', 'health care', 'humanity', 'life', 'medicine', 'personal growth', 'society']"
"93",1158707,115,951,20,2017,5,"positive",1,"not_popular","TED","Other","['biology', 'brain', 'genetics', 'life', 'mind', 'motivation', 'nature', 'neuroscience', 'personality', 'physiology', 'science', 'society', 'violence', 'war']"
"94",626886,23,1000,7,2017,5,"positive",1,"not_popular","TED","Other","['South America', 'TED en Español', 'composing', 'creativity', 'culture', 'entertainment', 'guitar', 'history', 'humanity', 'identity', 'language', 'live music', 'music', 'performance', 'poetry', 'world cultures']"
"95",975412,15,711,15,2017,5,"neutral",1,"not_popular","TEDx","Other","['Anthropocene', 'Senses', 'TEDx', 'animals', 'beauty', 'biodiversity', 'biology', 'biosphere', 'climate change', 'communication', 'environment', 'nature', 'oceans', 'science', 'sound', 'vocals', 'water']"
"96",4642478,105,1071,26,2017,5,"positive",1,"not_popular","TED","Other","['aging', 'art', 'communication', 'dance', 'entertainment', 'family', 'future', 'happiness', 'humanity', 'india', 'love', 'movies', 'music', 'personal growth', 'success', 'technology']"
"97",1085138,70,1055,10,2017,5,"neutral",1,"not_popular","TED","Other","['AI', 'algorithm', 'choice', 'code', 'communication', 'computers', 'data', 'future', 'humanity', 'innovation', 'intelligence', 'machine learning', 'morality', 'programming', 'robots', 'science', 'technology']"
"98",1515749,41,969,14,2017,5,"positive",1,"not_popular","Other","Other","['TEDMED', 'cancer', 'communication', 'compassion', 'death', 'family', 'health', 'health care', 'humanity', 'illness', 'love', 'medicine', 'meditation', 'personal growth', 'poetry', 'relationships', 'writing']"
"99",1022042,259,787,13,2017,5,"neutral",1,"not_popular","TED","Other","['big problems', 'business', 'china', 'climate change', 'economics', 'global issues', 'goal-setting', 'government', 'policy', 'politics', 'pollution', 'society']"
"100",1219828,64,633,20,2017,5,"neutral",1,"not_popular","TEDx","Manhattan","['TEDx', 'children', 'community', 'education', 'health', 'parenting', 'personal growth', 'policy', 'science', 'sleep', 'social change', 'society']"
"101",907047,48,933,8,2017,5,"positive",1,"not_popular","TED","Other","['activism', 'community', 'health', 'heart health', 'humanity', 'obesity', 'personal growth', 'race', 'social change', 'society', 'women']"
"102",1419314,183,898,20,2017,5,"positive",1,"not_popular","TED","Other","['capitalism', 'economics', 'inequality', 'money', 'policy', 'resources', 'social change', 'society', 'work']"
"103",696847,12,509,18,2017,5,"neutral",1,"not_popular","Other","Nairobi","['Africa', 'communication', 'community', 'health', 'humanity', 'identity', 'mental health', 'personal growth', 'social change', 'society']"
"104",925733,54,768,20,2017,5,"neutral",1,"not_popular","TED","Other","['United States', 'activism', 'communication', 'democracy', 'future', 'global issues', 'government', 'history', 'immigration', 'inequality', 'news', 'peace', 'politics', 'refugees', 'security', 'social change', 'society']"
"105",841955,35,910,11,2017,5,"neutral",1,"not_popular","TEDx","Other","['TEDx', 'biology', 'biotech', 'disease', 'environment', 'epidemiology', 'genetics', 'global issues', 'health', 'illness', 'insects', 'molecular biology', 'monkeys', 'public health', 'science', 'society', 'technology', 'virus']"
"106",1493866,27,1055,16,2017,5,"positive",1,"not_popular","TED","Other","['collaboration', 'communication', 'discovery', 'live music', 'music', 'performance']"
"107",1052652,33,543,21,2017,5,"neutral",1,"not_popular","TEDx","Dublin","['TEDx', 'animals', 'biodiversity', 'biology', 'biosphere', 'chemistry', 'climate change', 'environment', 'future', 'nature', 'oceans', 'pollution', 'science', 'water']"
"108",1079698,35,920,20,2017,5,"positive",1,"not_popular","TED","Other","['AI', 'algorithm', 'computers', 'data', 'future', 'innovation', 'intelligence', 'potential', 'robots', 'social change', 'technology']"
"109",957803,34,452,17,2017,5,"neutral",1,"not_popular","Other","Other","['Criminal Justice', 'TED Residency', 'activism', 'crime', 'humanity', 'identity', 'personal growth', 'social change', 'society']"
"110",874817,18,1230,14,2017,6,"positive",1,"not_popular","TED","Other","['Africa', 'TED Prize', 'collaboration', 'disease', 'ebola', 'global development', 'global issues', 'health', 'health care', 'humanity', 'illness', 'medicine', 'society', 'technology', 'virus']"
"111",946815,10,885,8,2017,6,"positive",1,"not_popular","TED","Other","['history', 'live music', 'music']"
"112",1323235,20,746,16,2017,6,"positive",1,"not_popular","Other","NewYork","['TEDNYC', 'design', 'education', 'library']"
"113",1264166,35,866,18,2017,6,"neutral",1,"not_popular","TED","Other","['Internet', 'communication', 'democracy', 'identity', 'intelligence', 'news', 'personal growth', 'philosophy', 'politics', 'social change', 'social media', 'society']"
"114",1162505,21,759,16,2017,6,"neutral",1,"not_popular","Other","NewYork","['TEDNYC', 'architecture', 'beauty', 'cities', 'community', 'journalism', 'materials', 'public spaces', 'society', 'urban planning']"
"115",428279,20,429,14,2017,6,"positive",1,"not_popular","TEDx","RiodelaPlata","['Autism spectrum disorder', 'TED en Español', 'TEDx', 'art', 'children', 'communication', 'family', 'parenting', 'personal growth', 'social change']"
"116",1781721,28,392,29,2017,6,"positive",1,"not_popular","TED","Other","['AI', 'algorithm', 'brain', 'cognitive science', 'machine learning', 'mental health', 'neuroscience', 'technology']"
"117",1890978,65,955,16,2017,6,"positive",1,"not_popular","TED","Other","['Christianity', 'God', 'aging', 'art', 'beauty', 'birds', 'books', 'communication', 'family', 'friendship', 'funny', 'humanity', 'love', 'personal growth', 'self', 'society', 'writing']"
"118",3183828,55,801,22,2017,6,"positive",1,"not_popular","TED","Other","['choice', 'fear', 'goal-setting', 'humanity', 'life', 'personal growth', 'success', 'work', 'work-life balance']"
"119",1297943,21,428,18,2017,6,"positive",1,"not_popular","TED","Other","['adventure', 'collaboration', 'demo', 'design', 'engineering', 'entrepreneur', 'flight', 'future', 'innovation', 'invention', 'motivation', 'potential', 'technology']"
"120",977590,41,777,15,2017,6,"neutral",1,"not_popular","TEDx","Other","['TEDx', 'architecture', 'bacteria', 'biosphere', 'death', 'ecology', 'environment', 'green', 'life', 'microbes', 'nature', 'sustainability']"
"121",1015849,14,902,13,2017,6,"positive",1,"not_popular","Other","Other","['Bioethics', 'DNA', 'TEDMED', 'biology', 'children', 'collaboration', 'disease', 'epidemiology', 'genetics', 'health', 'humanity', 'illness', 'medical research', 'medicine', 'parenting', 'science']"
