"","views","comments","duration","languages","published_year","published_month","general_opinion","speaker_talks","speaker_pop","event","location","tags"
"23",1169214,20,577,32,2016,2,"neutral",1,"not_popular","Other","Other","['Africa', 'big problems', 'disease', 'ebola', 'future', 'genetics', 'global issues', 'health', 'humanity', 'illness', 'innovation', 'medical research', 'medicine', 'pandemic', 'public health', 'science']"
"24",1074684,38,852,24,2016,2,"positive",1,"not_popular","TEDx","Vancouver","['TEDx', 'bullying', 'community', 'disability', 'health', 'identity', 'inequality', 'motivation', 'personal growth', 'play', 'potential', 'self', 'social change', 'sports']"
"25",1440785,169,844,20,2016,2,"neutral",1,"not_popular","TEDGlobal","Other","['United States', 'business', 'capitalism', 'china', 'democracy', 'economics', 'finance', 'future', 'global development', 'global issues', 'government', 'money', 'policy', 'society']"
"26",1406128,58,562,22,2016,2,"positive",1,"not_popular","TEDx","Other","['TEDx', 'collaboration', 'computers', 'creativity', 'design', 'engineering', 'future', 'industrial design', 'innovation', 'invention', 'materials', 'potential', 'product design', 'technology']"
"27",761052,36,727,25,2016,2,"positive",1,"not_popular","TEDx","Other","['TEDx', 'ancient world', 'archaeology', 'books', 'computers', 'creativity', 'culture', 'history', 'library', 'literature', 'science', 'society', 'technology']"
"28",1184159,110,918,22,2016,2,"neutral",1,"not_popular","Other","Other","['big problems', 'biodiversity', 'business', 'consumerism', 'ecology', 'environment', 'fish', 'food', 'global issues', 'innovation', 'mission blue', 'oceans', 'sustainability']"
"29",1008812,114,876,20,2016,2,"neutral",1,"not_popular","Other","Other","['Slavery', 'activism', 'big problems', 'disease', 'health', 'health care', 'illness', 'inequality', 'law', 'medical research', 'medicine', 'public health', 'race', 'social change', 'society', 'sociology']"
"30",2152900,102,694,33,2016,2,"positive",1,"not_popular","TEDGlobal","Other","['Surgery', 'brain', 'health', 'medical research', 'medicine', 'mind', 'neuroscience', 'science']"
"31",8444981,215,704,39,2016,2,"positive",1,"not_popular","TEDx","Other","['TEDx', 'communication', 'interview', 'language', 'personal growth']"
"32",3148366,143,1124,29,2016,2,"positive",1,"not_popular","TED","Other","['children', 'creativity', 'culture', 'decision-making', 'family', 'identity', 'motivation', 'parenting', 'personal growth', 'television', 'work', 'work-life balance', 'writing']"
"33",2233265,150,658,32,2016,2,"positive",1,"not_popular","TED","Other","['astronomy', 'cosmos', 'curiosity', 'exploration', 'nature', 'physics', 'science', 'space', 'technology', 'universe']"
"34",2560359,61,695,26,2016,2,"positive",1,"not_popular","TED","Other","['beauty', 'creativity', 'demo', 'design', 'drones', 'flight', 'future', 'invention', 'technology']"
"35",1624248,362,1520,27,2016,2,"neutral",1,"not_popular","TED","Other","['alternative energy', 'climate change', 'energy', 'science', 'weather']"
"36",2520181,422,976,31,2016,2,"positive",1,"not_popular","TED","Other","['Islam', 'United States', 'culture', 'faith']"
"37",1677370,17,754,27,2016,2,"neutral",1,"not_popular","Other","Boston","['business', 'finance', 'social change', 'sustainability']"
"38",1072558,57,829,22,2016,2,"neutral",1,"not_popular","Other","Other","['AIDS', 'Africa', 'TEDMED', 'United States', 'big problems', 'disease', 'global issues', 'government', 'health', 'health care', 'illness', 'inequality', 'medical research', 'medicine', 'public health', 'race', 'social change', 'virus']"
"39",1546530,184,710,23,2016,2,"neutral",1,"not_popular","TEDx","Vancouver","['Gender spectrum', 'LGBT', 'TEDx', 'Transgender', 'design', 'future', 'gender', 'identity', 'social change', 'storytelling']"
"40",901880,36,610,30,2016,2,"positive",1,"not_popular","Other","Other","['adventure', 'animals', 'beauty', 'biodiversity', 'conservation', 'curiosity', 'ecology', 'environment', 'exploration', 'fish', 'future', 'global issues', 'mission blue', 'nature', 'oceans', 'photography', 'science and art', 'sustainability', 'water']"
"41",1260939,26,330,28,2016,3,"positive",1,"not_popular","Other","Other","['TEDYouth', 'beauty', 'community', 'creativity', 'entertainment', 'materials', 'public spaces', 'street art']"
"42",1587090,68,881,31,2016,3,"neutral",1,"not_popular","Other","Other","['Internet', 'TEDMED', 'big problems', 'complexity', 'curiosity', 'data', 'depression', 'health', 'health care', 'illness', 'innovation', 'medical research', 'medicine', 'pharmaceuticals', 'potential', 'science']"
"43",823110,139,1089,24,2016,3,"neutral",2,"popular","TED","Other","['Europe', 'Middle East', 'Syria', 'big problems', 'disaster relief', 'economics', 'failure', 'fear', 'future', 'global issues', 'government', 'policy', 'potential', 'refugees', 'security', 'social change']"
"44",1587546,171,1158,23,2016,3,"neutral",1,"not_popular","TED","Other","['Brand', 'Internet', 'business', 'cars', 'china', 'cities', 'driverless cars', 'economics', 'entrepreneur', 'environment', 'future', 'green', 'india', 'innovation', 'invention', 'investment', 'mobility', 'pollution', 'potential', 'society', 'software', 'sustainability', 'technology', 'transportation', 'web']"
"45",3325490,138,759,35,2016,3,"positive",1,"not_popular","TED","Other","['children', 'code', 'computers', 'education', 'future', 'inequality', 'innovation', 'motivation', 'personal growth', 'potential', 'programming', 'social change', 'software', 'teaching', 'women']"
"46",1589527,83,955,23,2016,3,"positive",1,"not_popular","TEDGlobal","Other","['Vaccines', 'agriculture', 'biomechanics', 'biotech', 'botany', 'chemistry', 'climate change', 'collaboration', 'data', 'design', 'ebola', 'ecology', 'education', 'engineering', 'environment', 'food', 'future', 'garden', 'green', 'innovation', 'nature', 'open-source', 'potential', 'science', 'software', 'sustainability', 'technology', 'virus', 'water']"
"47",1487112,28,681,23,2016,3,"positive",1,"not_popular","TEDx","Other","['TEDx', 'adventure', 'ancient world', 'animals', 'beauty', 'biodiversity', 'biology', 'chemistry', 'climate change', 'ecology', 'environment', 'exploration', 'future', 'history', 'life', 'nature', 'oceans', 'science', 'water']"
"48",854226,50,417,32,2016,3,"positive",1,"not_popular","TEDx","Delft","['TEDx', 'creativity', 'curiosity', 'design', 'empathy', 'family', 'illusion', 'india', 'innovation', 'invention', 'mobility', 'motivation', 'product design', 'simplicity']"
"49",1954438,89,1134,28,2016,3,"positive",1,"not_popular","TED","Other","['Buddhism', 'alternative energy', 'beauty', 'big problems', 'climate change', 'democracy', 'ecology', 'economics', 'environment', 'future', 'global development', 'global issues', 'goal-setting', 'government', 'green', 'happiness', 'humanity', 'innovation', 'nature', 'pollution', 'sustainability', 'trees', 'world cultures']"
"50",1399811,120,1099,25,2016,3,"positive",1,"not_popular","TED","Other","['God', 'big problems', 'business', 'capitalism', 'community', 'education', 'faith', 'inequality', 'social change', 'society']"
"51",2019969,77,951,29,2016,3,"positive",1,"not_popular","TED","Other","['behavioral economics', 'business', 'collaboration', 'community', 'culture', 'design', 'economics', 'entrepreneur', 'future', 'innovation', 'potential', 'privacy', 'product design', 'social change', 'technology', 'trust', 'urban planning']"
"52",14745406,310,843,40,2016,3,"positive",1,"not_popular","TED","Other","['Internet', 'brain', 'choice', 'comedy', 'decision-making', 'entertainment', 'goal-setting', 'humor', 'mind', 'online video', 'productivity', 'time', 'visualizations', 'work', 'writing']"
"53",1224191,214,359,32,2016,3,"neutral",1,"not_popular","TED","Other","['TED Fellows', 'activism', 'big problems', 'crime', 'design', 'innovation', 'interface design', 'product design', 'sexual violence', 'social change', 'software', 'violence', 'women']"
"54",1132964,166,854,23,2016,3,"neutral",1,"not_popular","TED","Other","['Debate', 'big problems', 'business', 'capitalism', 'collaboration', 'community', 'democracy', 'economics', 'global issues', 'government', 'identity', 'philosophy', 'policy', 'politics', 'psychology', 'social change', 'society']"
"55",1575381,47,654,25,2016,3,"positive",1,"not_popular","TED","Other","['Senses', 'augmented reality', 'brain', 'computers', 'creativity', 'cyborg', 'demo', 'design', 'engineering', 'entrepreneur', 'innovation', 'interface design', 'invention', 'neuroscience', 'potential', 'prediction', 'product design', 'technology', 'visualizations']"
"56",1723874,101,957,22,2016,3,"neutral",1,"not_popular","TED","Other","['Criminal Justice', 'big problems', 'choice', 'compassion', 'decision-making', 'education', 'government', 'inequality', 'law', 'policy', 'race', 'social change', 'society']"
"57",1546664,56,721,30,2016,3,"positive",1,"not_popular","TEDx","BeaconStreet","['TEDx', 'business', 'culture', 'economics', 'personal growth', 'success', 'work', 'work-life balance']"
"58",2272081,87,747,27,2016,3,"positive",1,"not_popular","Other","Other","['ancient world', 'animals', 'biology', 'curiosity', 'ecology', 'environment', 'evolution', 'history', 'life', 'nature', 'paleontology', 'science']"
"59",992773,33,862,21,2016,3,"positive",1,"not_popular","TED","Other","['Africa', 'Internet', 'community', 'democracy', 'future', 'global development', 'global issues', 'government', 'identity', 'politics', 'potential']"
"60",2224913,125,1145,28,2016,3,"positive",1,"not_popular","TED","Other","['NASA', 'communication', 'computers', 'creativity', 'design', 'engineering', 'exploration', 'future', 'innovation', 'interface design', 'invention', 'microsoft', 'potential', 'prediction', 'product design', 'technology', 'visualizations']"
"61",1961502,93,687,30,2016,3,"positive",1,"not_popular","TED","Other","['Brazil', 'Slavery', 'art', 'beauty', 'community', 'creativity', 'culture', 'design', 'global issues', 'humanity', 'identity', 'photography', 'race', 'social change', 'society', 'visualizations']"
"62",1096198,335,818,19,2016,3,"neutral",1,"not_popular","TED","Other","['Debate', 'Guns', 'activism', 'big problems', 'children', 'choice', 'community', 'future', 'goal-setting', 'government', 'law', 'marketing', 'parenting', 'policy', 'social change', 'violence']"
"63",1468353,92,771,26,2016,3,"neutral",1,"not_popular","TEDx","BeaconStreet","['Planets', 'TEDx', 'astrobiology', 'bacteria', 'biology', 'engineering', 'environment', 'evolution', 'exploration', 'future', 'innovation', 'intelligence', 'microbiology', 'nature', 'potential', 'science']"
"64",1743987,23,638,34,2016,3,"neutral",1,"not_popular","Other","London","['business', 'creativity', 'curiosity', 'goal-setting', 'innovation', 'leadership', 'motivation', 'potential', 'success', 'work']"
"65",6484404,135,925,33,2016,4,"positive",1,"not_popular","TED","Other","['business', 'creativity', 'curiosity', 'decision-making', 'exploration', 'failure', 'innovation', 'invention', 'leadership', 'motivation', 'personal growth', 'potential', 'success', 'work']"
"66",961158,35,915,14,2016,4,"neutral",1,"not_popular","TED","Other","['Internet', 'big problems', 'code', 'future', 'government', 'health care', 'innovation', 'potential', 'programming', 'society', 'technology']"
"67",902761,73,1234,19,2016,4,"neutral",1,"not_popular","TED","Other","['Internet', 'big problems', 'collaboration', 'communication', 'community', 'economics', 'engineering', 'environment', 'future', 'global development', 'global issues', 'government', 'green', 'history', 'humanity', 'inequality', 'infrastructure', 'innovation', 'investment', 'map', 'mobility', 'policy', 'politics', 'pollution', 'potential', 'social change', 'society', 'transportation', 'urban planning', 'visualizations', 'war', 'world cultures']"
"68",2617414,45,724,32,2016,4,"positive",1,"not_popular","Other","Other","['art', 'beauty', 'code', 'computers', 'design', 'entertainment', 'film', 'magic', 'movies', 'programming', 'science', 'technology', 'visualizations']"
"69",2841795,155,826,24,2016,4,"positive",1,"not_popular","TED","Other","['NASA', 'Planets', 'astronomy', 'exploration', 'extraterrestrial life', 'nature', 'science', 'technology', 'telescopes', 'universe']"
"70",1015683,64,469,38,2016,4,"neutral",1,"not_popular","Other","Other","['activism', 'big problems', 'business', 'corruption', 'economics', 'global issues', 'government', 'identity', 'inequality', 'investment', 'law', 'money', 'news', 'poverty']"
"71",2399273,149,1290,27,2016,4,"positive",1,"not_popular","TED","Other","['Internet', 'code', 'communication', 'computers', 'data', 'engineering', 'interview', 'invention', 'programming', 'technology', 'web']"
"72",1360404,140,1016,28,2016,4,"positive",1,"not_popular","TED","Other","['activism', 'big problems', 'climate change', 'collaboration', 'communication', 'community', 'future', 'global issues', 'government', 'humanity', 'identity', 'inequality', 'policy', 'politics', 'social change', 'social media']"
"73",1419325,139,1034,25,2016,4,"neutral",1,"not_popular","TED","Other","['Mars', 'NASA', 'TED Books', 'architecture', 'climate change', 'engineering', 'environment', 'exploration', 'future', 'global issues', 'humanity', 'industrial design', 'invention', 'life', 'population', 'potential', 'prediction', 'rocket science', 'science', 'solar system', 'space', 'technology', 'transportation']"
"74",1417316,65,642,24,2016,4,"neutral",1,"not_popular","Other","Other","['big problems', 'biomechanics', 'biotech', 'cancer', 'disease', 'engineering', 'genetics', 'health', 'invention', 'medical research', 'medicine', 'microbiology', 'nanoscale', 'science', 'technology']"
"75",2300106,45,932,25,2016,4,"positive",1,"not_popular","TED","Other","['big problems', 'collaboration', 'creativity', 'design', 'engineering', 'exploration', 'failure', 'future', 'global issues', 'invention', 'leadership', 'motivation', 'potential', 'product design', 'technology']"
"76",1060918,36,589,23,2016,4,"positive",1,"not_popular","TED","Other","['communication', 'composing', 'grammar', 'journalism', 'language', 'storytelling', 'writing']"
"77",1031398,107,891,24,2016,4,"neutral",1,"not_popular","TED","Other","['alternative energy', 'big problems', 'climate change', 'collaboration', 'ebola', 'environment', 'future', 'global development', 'global issues', 'goal-setting', 'government', 'green', 'history', 'humanity', 'innovation', 'law', 'leadership', 'motivation', 'nature', 'pollution', 'population', 'potential', 'security', 'social change', 'society', 'solar energy', 'technology']"
"78",2952041,73,475,39,2016,4,"neutral",1,"not_popular","Other","Other","['brain', 'communication', 'language', 'mind', 'speech']"
"79",1531062,31,361,28,2016,4,"positive",1,"not_popular","Other","Other","['aging', 'books', 'humanity', 'identity', 'journalism', 'language', 'life', 'meditation', 'storytelling', 'writing']"
"80",1973225,77,889,26,2016,4,"neutral",2,"popular","Other","Other","['DNA', 'biodiversity', 'biology', 'brain', 'conservation', 'environment', 'evolution', 'future', 'genetics', 'global issues', 'history', 'humanity', 'life', 'nature', 'potential', 'science', 'sustainability']"
"81",1428083,35,670,35,2016,4,"neutral",1,"not_popular","TEDx","Other","['activism', 'books', 'children', 'communication', 'education', 'family', 'health', 'parenting', 'visualizations', 'women']"
"82",1426970,48,949,24,2016,4,"positive",1,"not_popular","TED","Other","['TED Books', 'adventure', 'ancient world', 'animals', 'asteroid', 'dinosaurs', 'environment', 'exploration', 'geology', 'history', 'humanity', 'nature', 'paleontology', 'science', 'universe']"
"83",1437353,61,491,25,2016,4,"positive",1,"not_popular","TED","Other","['TED Fellows', 'business', 'community', 'economics', 'finance', 'identity', 'innovation', 'invention', 'microfinance', 'mobility', 'money', 'potential', 'society', 'technology']"
"84",1222519,29,763,21,2016,4,"positive",1,"not_popular","TED","Other","['Internet', 'algorithm', 'art', 'composing', 'computers', 'creativity', 'culture', 'data', 'identity', 'illusion', 'map', 'media', 'performance art', 'society', 'software', 'time', 'visualizations']"
"85",961423,139,518,34,2016,4,"neutral",1,"not_popular","TED","Other","['choice', 'communication', 'fear', 'film', 'journalism', 'media', 'poverty', 'security', 'violence', 'war', 'women']"
"86",1184083,40,772,17,2016,4,"neutral",1,"not_popular","Other","Boston","['big problems', 'business', 'climate change', 'economics', 'environment', 'finance', 'future', 'global issues', 'government', 'money', 'policy', 'pollution', 'sustainability']"
"87",1503016,67,928,25,2016,4,"positive",1,"not_popular","TED","Other","['DNA', 'biology', 'biotech', 'choice', 'complexity', 'disease', 'future', 'genetics', 'health', 'humanity', 'identity', 'machine learning', 'medical research', 'medicine', 'nature', 'potential', 'science', 'technology']"
"88",1431262,24,617,30,2016,5,"positive",1,"not_popular","Other","Other","['TEDMED', 'children', 'choice', 'death', 'decision-making', 'family', 'life', 'medical research', 'medicine', 'parenting', 'science']"
"89",914011,15,704,26,2016,5,"neutral",1,"not_popular","TED","Other","['communication', 'design', 'future', 'history', 'innovation', 'journalism', 'product design', 'public health', 'sanitation']"
"90",1836233,64,716,26,2016,5,"positive",1,"not_popular","TED","Other","['activism', 'big problems', 'collaboration', 'communication', 'community', 'empathy', 'identity', 'personal growth', 'potential', 'self', 'social change', 'society', 'technology']"
"91",876021,120,758,23,2016,5,"positive",1,"not_popular","TED","Other","['adventure', 'aging', 'beauty', 'communication', 'death', 'entertainment', 'exploration', 'future', 'humanity', 'identity', 'literature', 'performance', 'relationships', 'space', 'storytelling', 'universe', 'visualizations']"
"92",1132257,74,686,24,2016,5,"positive",1,"not_popular","TEDx","Other","['TEDx', 'collaboration', 'demo', 'education', 'entrepreneur', 'future', 'innovation', 'interface design', 'invention', 'potential', 'product design', 'science', 'technology', 'virtual reality', 'visualizations']"
"93",1498103,96,745,26,2016,5,"neutral",1,"not_popular","TED","Other","['Bioethics', 'CRISPR', 'DNA', 'Debate', 'biotech', 'choice', 'disease', 'engineering', 'future', 'genetics', 'health', 'humanity', 'innovation', 'journalism', 'life', 'morality', 'potential', 'public health', 'science', 'society', 'technology']"
"94",1800490,43,891,25,2016,5,"neutral",1,"not_popular","TED","Other","['brain', 'cognitive science', 'collaboration', 'communication', 'language', 'mind', 'neuroscience', 'science', 'speech']"
"95",987388,38,259,33,2016,5,"positive",1,"not_popular","TED","Other","['Africa', 'Buddhism', 'Slavery', 'TED Fellows', 'activism', 'art', 'beauty', 'creativity', 'culture', 'global issues', 'identity', 'inequality', 'motivation', 'race', 'social change', 'society', 'visualizations']"
"96",766188,28,643,25,2016,5,"positive",1,"not_popular","Other","Other","['big problems', 'biotech', 'cancer', 'disease', 'future', 'health', 'health care', 'illness', 'innovation', 'life', 'medical research', 'medicine', 'potential', 'science', 'technology']"
"97",6406853,107,816,38,2016,5,"positive",1,"not_popular","TED","Other","['body language', 'children', 'communication', 'decision-making', 'intelligence', 'motivation', 'parenting', 'psychology', 'teaching']"
"98",1183075,35,363,31,2016,5,"neutral",1,"not_popular","TED","Other","['TED Fellows', 'big problems', 'cancer', 'design', 'disease', 'entrepreneur', 'future', 'health', 'health care', 'illness', 'innovation', 'invention', 'medical research', 'medicine', 'potential', 'product design', 'science']"
"99",768077,68,808,23,2016,5,"neutral",1,"not_popular","Other","Other","['PTSD', 'culture', 'death', 'depression', 'film', 'humanity', 'journalism', 'life', 'mental health', 'military', 'pain', 'social change', 'violence', 'war']"
"100",1811102,212,1070,23,2016,5,"neutral",1,"not_popular","TEDx","Other","['TEDx', 'activism', 'community', 'empathy', 'feminism', 'global issues', 'government', 'identity', 'inequality', 'law', 'policy', 'sex', 'sexual violence', 'social change', 'society', 'trafficking', 'women']"
"101",1258881,51,313,37,2016,5,"neutral",1,"not_popular","TED","Other","['Internet', 'Surveillance', 'TED Fellows', 'corruption', 'crime', 'government']"
"102",2190919,372,778,29,2016,5,"positive",1,"not_popular","TED","Other","['TED Books', 'beauty', 'books', 'creativity', 'failure', 'humanity', 'identity', 'personal growth', 'self', 'writing']"
"103",2275945,70,734,32,2016,5,"neutral",1,"not_popular","TED","Other","['brain', 'cognitive science', 'communication', 'future', 'health', 'identity', 'language', 'mental health', 'mind', 'neuroscience', 'science', 'self', 'speech', 'writing']"
"104",1078782,34,434,35,2016,5,"positive",1,"not_popular","Other","Other","['adventure', 'art', 'beauty', 'big problems', 'climate change', 'exploration', 'glacier', 'meditation', 'nature', 'oceans', 'sustainability', 'visualizations', 'water']"
"105",993232,26,788,20,2016,5,"neutral",1,"not_popular","TED","Other","['activism', 'community', 'health', 'health care', 'heart health', 'medical research', 'medicine', 'men', 'potential', 'public health', 'race', 'trust']"
"106",3016666,36,1082,24,2016,5,"positive",1,"not_popular","Other","Other","['collaboration', 'communication', 'entertainment', 'film', 'language', 'military', 'performance', 'performance art', 'theater', 'war']"
"107",929167,39,858,23,2016,5,"neutral",1,"not_popular","TED","Other","['Africa', 'HIV', 'big problems', 'communication', 'disease', 'future', 'global issues', 'health', 'health care', 'illness', 'inequality', 'innovation', 'medical research', 'medicine', 'parenting', 'public health']"
"108",1049990,71,814,23,2016,6,"neutral",1,"not_popular","Other","Other","['Africa', 'Guns', 'activism', 'big problems', 'business', 'children', 'community', 'death', 'economics', 'global issues', 'humanity', 'inequality', 'security', 'society', 'violence', 'war']"
"109",1025698,28,1186,19,2016,6,"positive",1,"not_popular","TED","Other","['activism', 'communication', 'creativity', 'entertainment', 'family', 'film', 'identity', 'interview', 'life', 'motivation', 'personal growth', 'social change', 'television']"
"110",1588740,60,756,30,2016,6,"positive",1,"not_popular","TED","Other","['Africa', 'beauty', 'creativity', 'environment', 'photography', 'technology', 'time', 'visualizations', 'water']"
"111",1624428,44,983,21,2016,6,"positive",1,"not_popular","TED","Other","['collaboration', 'education', 'history', 'innovation', 'intelligence', 'math', 'nature', 'statistics', 'visualizations']"
"112",923916,42,900,23,2016,6,"positive",1,"not_popular","TED","Other","['Google', 'Internet', 'art', 'beauty', 'big bang', 'collaboration', 'computers', 'culture', 'data', 'exploration', 'future', 'history', 'innovation', 'library', 'machine learning', 'museums', 'painting', 'society', 'software', 'technology', 'visualizations', 'world cultures']"
"113",2028383,69,364,39,2016,6,"neutral",1,"not_popular","TED","Other","['china', 'economics', 'education', 'entrepreneur', 'family', 'identity', 'world cultures']"
"114",1116194,103,708,25,2016,6,"neutral",1,"not_popular","TEDx","Other","['TEDx', 'big problems', 'choice', 'culture', 'economics', 'education', 'investment', 'society', 'work']"
"115",1225718,60,485,23,2016,6,"positive",1,"not_popular","TED","Other","['TED Fellows', 'activism', 'comedy', 'community', 'entertainment', 'humor', 'identity', 'religion', 'social change', 'society', 'terrorism']"
"116",1173235,70,794,26,2016,6,"neutral",1,"not_popular","TED","Other","['Africa', 'activism', 'agriculture', 'community', 'farming', 'food', 'future', 'global development', 'global issues', 'innovation', 'poverty', 'society']"
"117",878864,49,537,29,2016,6,"neutral",1,"not_popular","Other","Other","['big problems', 'collaboration', 'communication', 'community', 'global issues', 'humanity', 'military', 'nonviolence', 'protests', 'security', 'society', 'terrorism', 'violence', 'war']"
"118",1191591,23,425,29,2016,6,"positive",1,"not_popular","TED","Other","['TED Fellows', 'biotech', 'collaboration', 'creativity', 'design', 'exploration', 'future', 'hack', 'innovation', 'invention', 'materials', 'play', 'potential', 'science', 'technology']"
"119",811599,18,1054,21,2016,6,"positive",1,"not_popular","TED","Other","['art', 'beauty', 'collaboration', 'communication', 'composing', 'entertainment', 'film', 'future', 'innovation', 'media', 'technology', 'virtual reality', 'visualizations']"
"120",1434311,49,895,21,2016,6,"positive",1,"not_popular","TEDx","Other","['Internet', 'choice', 'communication', 'design', 'future', 'innovation', 'interface design', 'motivation', 'potential', 'product design', 'social media', 'technology', 'web']"
"121",813426,43,637,35,2016,6,"positive",1,"not_popular","TEDx","Sydney","['TEDx', 'activism', 'community', 'compassion', 'death', 'global issues', 'humanity', 'identity', 'life', 'social change', 'society', 'terrorism', 'violence']"
"122",809398,70,408,28,2016,6,"neutral",1,"not_popular","TED","Other","['TED Fellows', 'activism', 'big problems', 'community', 'genetics', 'health', 'health care', 'inequality', 'medical research', 'medicine', 'science', 'society']"
